,Z2,Z1,X,Y
3139,-0.5794395876863359,1.3067217008169565,1.342780647187265,1.8415393347338518
3140,-0.5608756528484404,-0.863721841606974,0.25261861730221374,-1.2617778766572303
3141,-1.9869141690164585,-2.2182721019651903,0.09258936382416116,1.9424664496508353
3142,0.025042014976952697,0.04324802732567862,0.12591787035646435,1.6840090539004917
3143,-0.6254206279257526,-0.13898054482513258,0.8091775787404866,-1.3985860830153567
3144,-0.8344158910312358,0.5914592366364227,0.30831177023687073,1.8176421342336821
3145,-0.04492411933927673,-0.04483446167947171,0.3275732922408786,-1.2237506660632107
3146,0.7062511604723297,-0.26028490101020035,0.3363262937593683,0.19561559850668503
3147,0.45593439202919506,-0.4404944698970404,-0.17829627549259827,-0.298640882576299
3148,-0.14744654051460682,0.12270954610894592,-0.1739566547650848,-1.8098712508154926
3149,-0.29523797798635,-2.144892347587492,-0.6215055226929425,-0.21438870469003674
3150,-1.5453201687781182,0.029712385271016273,-0.826465723757398,0.7146761051148041
3151,-1.9865464926693275,-2.1905792121240877,0.12996772377511912,0.9234563918245213
3152,0.5179930994500148,0.7701556300759004,1.0054291488802771,2.1369523095583856
3153,-1.1558553429621,-0.4478348955841952,0.7828099900964507,1.6004530931620713
3154,1.1312455334276192,0.16805866179100298,0.33373522203438455,1.0252965309115623
3155,-0.5032386898078729,-0.30295171155298195,-1.0643483914589758,-1.6116440993308694
3156,0.8322848063557234,-0.22722776103683962,-0.6762849576314226,-0.7453795623709731
3157,-0.2406030419224492,-0.0518999210137544,0.6488681243351817,-0.9304271367769057
3158,0.30868129644241443,1.8457508223351016,0.02091986640052912,-0.2619862218836079
3159,-0.9583257558354413,-1.2993498186392731,-1.29785488650827,-1.1074916958224679
3160,2.4938734993991964,1.6765083258573266,-0.032390110019189455,0.9663493315136307
3161,0.5616939447496299,1.502409565883311,0.8044346823987149,0.20492636224806648
3162,-1.3900430322294166,0.09352460063498458,0.5052015207626913,-1.2206233219182698
3163,-0.2122025478439736,0.05587021808448796,0.20260164075990025,0.45395320057725586
3164,0.5365775988643307,-0.08527370728314476,-0.30485279342711225,0.4387486305310959
3165,-1.6615934949752467,-1.922122500898027,-0.4262213758075214,0.5509006320687599
3166,-0.9012212480702813,-0.6220671038901676,-0.9568010765218911,-0.6374005848692226
3167,-0.21408530293372713,-1.6284223442746941,-0.6243880086716629,-0.9104419304268268
3168,0.4425212406386808,2.057569733715959,0.17906689973725054,0.31487120781939215
3169,0.4032112823064118,2.427075193124994,1.1660886575435914,-0.010023578336732508
3170,-0.8494298475239851,0.47348167018115994,-0.5492635253584355,-1.8528151987769135
3171,0.8965728142561326,-0.6049533162463743,-0.23314848468543578,-1.104490280313591
3172,1.9648776575314575,-0.5740215286411937,0.46624881480532454,2.093570321854894
3173,1.029663172902145,1.1642057626279385,0.6322968981712305,-0.9531112080784195
3174,0.3380609031962955,2.05802018117563,1.5357841344903385,0.5587328450019096
3175,-1.0611240375069184,0.5596504262430172,0.3559467372007083,1.7848689392888228
3176,-0.4429183406480468,0.22010446753931195,0.8651147584440307,-0.18187869161101766
3177,-0.005859372886657786,-1.0415783814299833,-0.2299139885178348,-0.4441621584769665
3178,-0.1850958075959557,-0.818671877196008,-0.18736475044708562,1.0098336059350888
3179,-1.1135194950701284,-1.7619556806000332,0.14207132674217304,0.42074559224032565
3180,-0.04289409733204916,-0.9928930656252506,0.2469114141207972,-1.0402681230431756
3181,0.36159713205353516,-0.5662898843433855,-1.0548628862402725,-1.3911479085541083
3182,-0.010545304142311385,1.7022955590433682,1.436255468430501,2.971835797853608
3183,-0.813822980530832,-0.3119103464564785,0.4014226296561134,-0.3952691338480098
3184,0.9436251827878054,-0.36582136807456034,-1.0856011642035948,0.316770617879764
3185,-1.5985775874475718,0.3727621521661739,-0.03157781815330621,-1.8542564304968032
3186,-0.25407321406754274,-0.7878588022799929,-0.7716765302452113,0.6705823476039069
3187,0.4314590147299301,1.2211316362287432,1.4462097201413564,2.5018293868037818
3188,-0.8172181978429,0.4190951318276016,0.3260783062368997,-1.089446327573975
3189,1.1238105926201762,-1.1740704665648365,0.1346983233311057,0.6403741205815797
3190,0.42925308123915074,0.7348422028286911,0.22680924010629872,1.3433128546868747
3191,0.03960760853932058,-0.06743140410058036,0.9726249425610034,-0.0927988443564377
3192,0.2701504100681839,0.6454732500815876,0.9817444860506591,2.6546696069507703
3193,0.17167221499002266,-0.5041908917138543,0.04552267122729797,0.3367754079697365
3194,0.6441846080037582,-0.45991302513980054,-0.5019959144349515,-1.3167744099194396
3195,-0.1032210917239648,-1.5674719723150632,-1.2897377394625176,-1.490649600959768
3196,-0.3062088347861048,0.27689654534156316,-0.04570233649119233,0.17100201672527554
3197,0.6766830453263917,0.2828499833031346,-0.10241958066950546,0.04134146638278503
3198,0.8294632354599589,-0.04084394946972075,0.15379838070140708,-0.4779535884017233
3199,0.8210622270063397,1.1758178463001638,0.6873532922576968,-0.7462287008714749
3200,0.25515021380164965,1.5569854477485616,1.2406546334766815,2.493911621688654
3201,1.5113384529732594,1.60408423273805,1.5968442563451122,2.5932091742152537
3202,-0.22851640215445407,-0.03324242208304126,-0.5109082531350813,0.7403365210142212
3203,0.4040917991876909,-0.7875105097631209,-0.2601145535567484,-0.059926509646035714
3204,1.7913488743469081,0.07075170547544962,0.3439982725359758,2.1083845433498367
3205,1.3680892871628982,-0.551877421717626,-0.3814422497414166,-1.246870092999577
3206,-0.27681586911852035,-1.0458243795743871,-0.02379153952939178,-0.32877900408391375
3207,1.0663382260457686,0.2585214432924278,-0.3346698357480361,-0.589107462557058
3208,0.1367294233004485,1.4049930487914426,0.6842852990012309,2.0307524908351318
3209,0.07145806525313635,-0.46467115520437696,-0.7735688499212451,1.1414019221232956
3210,-0.5758394999028734,0.512656039944686,0.6999200811053881,1.0146358810485858
3211,-0.13623013643036444,-0.7547048626303635,-1.1974341579568235,-2.8194498369129573
3212,-0.9046013682364242,-1.4094807837720136,-1.2304026419820748,1.0246788006888647
3213,2.3395693121583028,0.8112900069343552,1.0875977284850582,-0.06722993892967544
3214,-0.6437640436371952,-0.14756129871302034,-0.7752412005803124,0.12676445031230443
3215,0.29081027775997054,0.9419898770800749,-0.2518869708238497,0.9971906481952234
3216,-0.20324789937124002,-0.8572874733255286,0.07146853432803807,0.16722377868815858
3217,0.20655845396998057,-0.9055129877615639,-0.8799707312540885,-1.0366646050139132
3218,-0.49298173736417417,-1.034198795404588,-0.46311750112308525,0.12123124516203965
3219,0.42462378321784733,0.49797970231218547,-0.33018527630026695,0.01560444282121251
3220,0.07708179095245683,0.6814762547295351,0.18360366267917222,1.3869351292145555
3221,1.0293128401434286,0.6155602243541711,0.7562367857114308,1.5641667758997
3222,-1.1655340618025882,-2.7276410860437847,-0.27872249600526566,1.1634453097772026
3223,1.251032072707003,1.8167941063765447,0.366207535296855,-0.14906003083842584
3224,1.4391645697686575,1.5535637082137468,1.3403029235897819,1.923327519609447
3225,0.7439842224672888,-0.12543847353144727,0.39957839868470835,-1.2712185132907086
3226,-0.4308638119711065,0.5624150567894286,0.7313110736551683,-0.6708398929169542
3227,0.8141617942905857,-0.13274057273418216,-0.6443679749035327,0.5490768916696986
3228,-0.11342016907188701,1.1334390815833315,0.8283529522705886,2.3002649961199224
3229,0.5404996993831341,1.590391416141123,1.2254088766677307,-0.7046800181964774
3230,1.1450622436242297,0.16467710741354036,-0.8767474782602747,0.31470618026222597
3231,1.3940058435862455,-0.5298603151404195,0.2518087474276301,1.683380501790416
3232,-1.0338370128219183,-2.4428612308992426,-1.6975774258300427,-2.3320960754698543
3233,-1.4359780073506285,-0.7412830341601526,-1.055213290998753,-1.7225238618768892
3234,0.8377016247280074,1.9730195493676608,1.5267498901647802,3.0146477747168716
3235,-1.1798339823403707,-1.4995554712808843,-0.7722575303992046,-1.6519695888188353
3236,-0.48455625226517185,-0.6235926981830688,0.18008717212612713,1.625683855710388
3237,0.537028079004201,-0.21007518213403842,-0.8599074245740164,-1.7502098160505242
3238,0.29280896351966645,-0.27379618483576207,-1.0122346953571428,-0.8848884633699453
3239,0.29284287074700593,0.4999201870802009,-0.5101653298368635,1.0035112835159152
3240,-1.130843828940603,-2.2097670656843817,0.08887173997942899,0.5128888409263228
3241,0.2589599699817353,1.4806654129549977,0.9930676043381689,1.7201874725131274
3242,-0.4190817177636239,-0.05702623780139335,-0.23003988068317285,0.1929093062535692
3243,0.005124719144900212,-0.34384551634903066,-0.8575362987395536,1.323814166048527
3244,-2.4905151213917494,-0.17155152721622557,-0.2381787021383137,-0.1574074300277293
3245,1.7825617731688181,0.016961736753644763,0.11595917473832675,1.675361369577802
3246,0.026692461242414693,-0.9150777301426566,-1.055581210100424,1.0582793198559393
3247,0.30795158336577255,0.69135932658377,0.47987942821940915,-0.0162686276763801
3248,-0.1756894255748771,-0.7029323150998898,-0.12354531033781874,0.4345360498675983
3249,-1.0806627497063066,0.5778816049842594,-0.7651078035620644,0.10912661347937946
3250,-1.2054558408875002,-0.14923528077600634,0.14637956940239671,-0.5737306792622046
3251,-0.0040101919691455535,-0.15834900865080895,0.42108347881563396,-1.3499303261629652
3252,-0.3160590601110861,0.6496708658466901,0.30850409867093737,-1.0601582187977212
3253,-1.0268416605008088,1.181993840945628,0.9723731018174083,-1.137773963348496
3254,0.5051851674488206,2.2224994043542994,0.21510857112276016,-1.311373550860616
3255,0.32576296462348875,-0.8189019229431642,0.5091305740833684,-1.3200096909591819
3256,0.8842051260096545,1.6692902010684711,-0.07539962301192693,-0.415025934925595
3257,0.6137729619958456,0.5488737378095279,-0.25325505408830873,0.6713633962259924
3258,-0.7858738876148893,0.42170842117030255,-0.381266426920002,1.1110245481668817
3259,0.11511554644416667,2.0411864265539705,0.18137696918974622,-0.964573644609398
3260,-0.6318628617200297,0.19709044023778194,-0.025850940781964565,-1.5103649036268858
3261,-0.83000128031449,0.06707735188285863,0.41759415569148584,-0.3687675103309138
3262,-0.21208390930583063,0.12655860618602716,0.5203246382426824,-0.024653596890933938
3263,0.5074497001039422,1.5501549591395556,-0.006173030244991717,-1.798164344704102
3264,-0.7147284731198507,-2.1481958188124493,0.02098980700925923,0.4826002763066847
3265,-1.4946500709902975,-1.7293899352164348,-0.15907705482058276,-1.7657387737584846
3266,-1.2525528933081116,-0.2915470062242576,-1.0947802639556463,-0.4029249642776608
3267,1.4031505970195624,1.9288742836708588,1.0257408721870678,-0.3425000986537715
3268,0.8975135999446914,1.3779564610730155,1.3718949975623098,2.845035376911859
3269,-0.8824888537248504,-0.09082807639340579,-0.6646175323378349,1.4440696222023466
3270,0.1458719183246899,1.0653628424347406,0.6127193031809353,1.4285828573480142
3271,-0.23100624938301448,-1.0095550565110005,-0.5135674430356192,-0.11989932222675326
3272,-1.182980496394484,-1.0889694418601683,-1.2082119299782836,-2.453830564629637
3273,0.9771034104180343,0.37629851092954536,0.4104849866653021,-0.005116990345285788
3274,-0.49619730768750325,0.9746680327883234,1.2190408978884513,-0.2910100257113337
3275,-1.6472000811394356,-0.37523238228958705,-0.3640576831475613,-2.2522875733997774
3276,1.8832352270035104,0.1880853146282836,-0.24241959817545763,0.08877343644003152
3277,0.9784162290797354,-0.14705730024727265,-0.807723529319758,1.0599194729266568
3278,-0.06670360158731165,-1.2497377480973617,-0.37977400058376654,-1.0424480191577181
3279,-0.5949275185442362,-0.562890387408049,0.7264062200253703,1.6890623706787677
3280,-1.1376158964852565,-2.6945901623166595,-1.8568501389829184,-3.2827793423871667
3281,-3.2486217313368884,-1.2194235851673174,-1.2387278833970778,-1.2909215608463396
3282,-0.45557326264892545,1.1376863969792543,0.3391037111001109,-1.2553155453089582
3283,-0.36330339439142084,-0.4259530508280793,-1.0437518993866108,1.0804080109182217
3284,1.6811890460306318,-0.024754453879192173,-0.9786318597016657,0.07290599935453135
3285,0.4257028599311547,2.034634433704823,-0.10723121979943073,-0.32908026305802324
3286,0.14492713159462073,0.21504066655601023,-0.16565687055629913,1.1587228747521596
3287,0.9298257871694326,1.277362338451523,-0.4075001374334586,-0.43280569460083285
3288,-0.2833058894952243,-1.270872596515892,-0.7660805280520218,-1.7779082240018225
3289,-0.2288415856873015,1.4431650624492054,1.4528740434704273,0.06679687761890274
3290,1.2385702205892515,-1.397164493043671,0.2282095664035766,-1.7078968046986165
3291,-0.0013846836712992341,1.4436136345775408,0.7905449832024192,2.426698553277938
3292,-0.6971963086919591,0.5729241298735044,0.07685373033512652,-0.39105574469704285
3293,1.3684005820877452,-1.6020619361287252,0.24601948049836808,0.7659657866990249
3294,-1.9944620551782388,-1.33587607513183,-0.5847229901808388,1.5012945739683488
3295,1.9346355395295356,1.906438595201416,0.6524739329100571,1.513307905974093
3296,-0.9395284730663058,-1.4845602615604836,-0.39465637641514617,-1.9841403050756885
3297,0.42299727066174814,0.7379812152230939,0.37796688742519463,2.20144438785025
3298,1.3725332705446747,0.3027343685739195,0.7385162489011676,-1.481283388227311
3299,-0.38286220481861494,-0.9882909619287077,-0.26873358960344484,-2.12025071283714
3300,0.24410716930549872,-0.9597933679060389,-0.42642148406316865,-0.002095723727896903
3301,0.3420579651016104,-0.24927125334441885,0.3150590235608679,2.0290372252057813
3302,0.002640206342043862,1.3981437547421813,-0.11150847182074386,1.0052764572395179
3303,-0.27441432109308117,-1.7812271045297698,0.03813504732765083,0.9147413131675612
3304,-0.570155016856915,-0.4158314232372061,0.6168293145765739,1.1358863710007467
3305,0.17408572181123533,1.3378751322052564,0.49460897862206865,1.6078409425164142
3306,1.5765074191315067,0.4170011652876184,0.10442037322545794,-1.538798429041036
3307,-1.234697217961205,-1.2998051638115045,-0.3161566002513575,-1.1462013450538677
3308,-1.0642739159138865,0.20723766854993497,-0.6973008554719069,0.7963449186119576
3309,0.2593140696544228,0.6323144695745266,-0.6730745157083793,-0.970776124286348
3310,-2.334780033283001,-0.41782543629203106,-1.0569165641277678,-0.6098051478700597
3311,-1.769541877424131,-0.5418098673323739,-0.980699453717288,0.5245366019639303
3312,1.6408781085199309,-0.7484413136657337,0.3877331380683047,0.1431375034213157
3313,0.11086449372781228,-0.2988584995385553,0.7021611160613552,1.5228068151638816
3314,-1.67620279200198,-0.43814740978288236,0.0832356577421679,-1.1277206714627768
3315,-1.8594669327504205,-1.1014506395878283,0.48530576173666223,-0.030338372885860276
3316,-0.6969622961892543,-0.12408522921633802,0.427906412282013,1.580566405467219
3317,0.4121796453299797,-0.6045617378131067,-0.7821133342489567,-0.11273701505787515
3318,-0.054521718442269954,0.705817916128332,0.0016983200344806715,1.099237637504355
3319,-0.18117158556018093,-0.5666089590412189,-0.20006404126799734,-1.5518555656032418
3320,1.4714202553852498,0.6295201407215976,1.0734243517210034,2.2638394609211794
3321,0.26069520772528687,-0.03406488921521936,-0.951343579714294,0.4715628750803501
3322,0.624922896856703,-0.6318162010849944,-0.4229171866589433,-0.658044329358227
3323,-0.41035942213716164,0.8455423483431956,1.0241161303276143,-0.6008151889777197
3324,-0.8483732323676536,0.6770879137162056,-0.2929344963096132,0.22865438290569182
3325,-0.4879800943870345,0.8253407573267912,0.7854959672568035,0.07920324770521248
3326,-0.34390285250282704,0.0746641798565543,-0.14425575988995454,-1.8913313369878877
3327,0.535638814007811,-1.804335906913761,-0.529861725675266,0.9689941396697315
3328,0.86501026763595,-0.40304370033061354,-0.037260765766311016,-0.280607106686287
3329,0.17853412223201268,1.515743208728877,1.4433369016231623,0.4414986094742872
3330,0.8520362527784009,0.16755487260220542,0.13362439729271713,-0.45588678522354914
3331,2.1673639471463324,0.8564398124346059,0.04784537431289704,-1.4500551064261629
3332,0.6547211434249037,-0.5266922093902826,-0.8090941108838119,-1.5653110374720731
3333,-0.48482967881494515,0.08438512835167086,0.8273585447988979,2.529254960553777
