,X,Z,Y
3065,-0.1950837702900161,0.7532181718424205,-1.336232896012186
3066,-0.26284184984242787,-0.5948104148727341,1.0863411369274172
3067,-0.6708066488927409,0.7063921561497638,0.8945753724691219
3068,-0.46297972661453124,-1.5887808194630018,-1.8960528119619937
3069,0.6174446853710021,-0.42046544032918515,-1.9026624174870046
3070,-0.3247699499814938,0.8392078735976598,0.5188070973747748
3071,-0.2794432155575024,0.5992868535452138,1.8926461753114718
3072,-0.22616785539451345,-2.4006139593355442,-1.6769267792288542
3073,0.8978743208586744,1.8469724130930878,-0.9348659772384929
3074,-0.1552805721563102,1.250108017313889,-0.7219887103327244
3075,-0.5350412653493486,-1.0244501460662052,1.37979125951505
3076,-0.7289482113467178,0.1715508708986152,1.2551336154708164
3077,0.31738636163267486,0.1540954302494324,0.33659425820669275
3078,-0.7016496532500118,-2.412506669158995,-1.0736427450038153
3079,0.7724618487219959,-0.2423135019283602,1.670239021958179
3080,-0.07130708025188115,1.4342205730140924,0.4554297586310242
3081,-0.2212915603263237,-0.5942202982623471,-1.2724351459624115
3082,-0.11004897136543157,0.9189538733006511,-1.1258399338675493
3083,0.2573007206816329,0.0719222763847823,0.8966864633900749
3084,-0.08605346150771997,-0.8109873945655418,1.470820911505405
3085,0.041262620549975315,-0.2873774750201836,-1.16749568264776
3086,0.3186575695919116,-1.5905394008849587,-0.9640634466177745
3087,-0.6739172470249339,-1.5667590417490929,-0.7744932990777265
3088,-0.3503807171237594,-1.5745188794877716,0.8294771116129047
3089,0.7920593047120232,0.5707376839903697,1.9508733841239032
3090,-0.20097444789992425,1.3224359011231879,0.16560532771851494
3091,-0.2042316701222655,1.3201110360298576,-1.5285323224817915
3092,-0.5360020593581378,-0.5323944814325315,-1.102571726234703
3093,-0.03316741431613002,0.44294110783097834,-1.720553038198166
3094,-0.7812480488859972,1.4691768014022863,-1.535564485906872
3095,0.4266003380742691,0.04016661704908181,-0.13126141473831837
3096,0.3624927966494491,2.1185341973860816,1.8744534616109543
3097,-0.4538788629307655,0.16279614620127658,1.9503244129501232
3098,-0.02476577342887709,-0.006680717131395271,-0.4277329515404325
3099,-0.8883557281859173,-0.8498537534065527,-0.05921419043201512
3100,-0.8691720300691723,-1.538867647388649,0.013556239559135597
3101,-0.591472499255471,-0.5538673918004736,-1.4681325818222826
3102,0.3841322182030855,-0.023188194505133708,-1.5992834149953286
3103,0.33662515467110965,0.7907000755557478,0.6489586651013336
3104,-0.6642094076725025,0.07611114702783806,-0.8472174480394237
3105,0.2489132682445787,1.747205881663258,-1.1254906972979266
3106,0.8137916118841746,-1.2313363407724043,0.5119151328397871
3107,0.6424673183601783,0.7448537171764643,-0.5192784791237266
3108,0.48796325404783936,0.38819439672574985,0.35133316765669326
3109,-0.8813166369415077,0.19730918459576385,-0.6503215081537739
3110,-0.07263680379681614,0.6351021276256407,0.6189443765857362
3111,0.8517099468022094,1.493170884884654,1.1700504757799128
3112,-0.32549368026417747,0.05389517667885735,-1.133985960494629
3113,-0.46385023694922634,-0.3067145254202245,0.11604050659228768
3114,-0.21256842908523188,-1.637915909262782,1.4483945785333123
3115,0.959117611780063,0.9644409762853956,1.562770799547282
3116,-0.2946803160227054,0.2660401816369902,0.372508329141299
3117,0.16300385498122183,1.242593131996791,0.6095644752983337
3118,0.3452299500028462,2.2417607097609653,1.7245066656687116
3119,-0.5781889309951509,-1.0680257985768,-1.4619179357444767
3120,-0.9395651234086797,-0.8153930434773556,-0.17732958984840427
3121,0.7762833956619664,-1.0975036063236328,-0.14156677775367427
3122,0.27206704030293305,0.8391457029330951,2.2071833914334635
3123,-0.7382789030820915,-1.2689441629343174,-0.8238530663881534
3124,0.08311355977661306,1.2213957585779989,1.2381525649834055
3125,-0.5287605811014129,-1.0086684984835177,0.11157098122670006
3126,-0.3054902076979402,-0.25990989749160864,-1.4665525267174808
3127,0.642061954007418,0.6899558949039758,-0.2832178975890808
3128,-0.15823331039982325,0.5801424045440956,1.0278940220364086
3129,-0.36572966226740644,0.9763175951488821,1.87960173160018
3130,-0.20042995073002356,-1.7657550282232262,0.7182699490946753
3131,-0.7097812780028705,0.044647160002418085,1.9193880627905153
3132,0.1220007882797931,1.8262293391280435,0.47798593266779543
3133,0.058219237448394745,0.6287544863120793,2.138819103330019
3134,-0.8979254438861686,-2.7106488800230384,-1.866428354415233
3135,0.049897360151704984,0.4556527437717074,-0.00464456180092071
3136,0.77129146901789,0.10734811324492033,1.8431234522267155
3137,-0.6759061028710736,-0.01310793438005542,-1.9611474119856345
3138,0.6655175767999311,0.9276604413136522,-1.2908902881228395
3139,0.5413657001623653,0.001608449313985627,-1.439145111968998
3140,-0.02803032095558855,0.42364655219736386,-1.6890322694721422
3141,-0.42615084964158756,-1.414261543581522,1.424158565132944
3142,-0.6482866756522521,-1.319218835911506,-0.46593431654085027
3143,0.8806922153296775,-0.1488537801735731,-1.9119348330431252
3144,-0.82873851882594,-1.059190112426849,0.05915767510770764
3145,-0.7890354639027355,-1.6914354686196797,0.21274010823410866
3146,0.16572891224972697,-1.2565056621338409,0.3485123203262456
3147,-0.7704408118926054,-0.5939040403013613,-2.1274274886246918
3148,-0.7720550750200172,-1.041047716358472,-0.3993271352726839
3149,-0.4121122563176318,-1.1661038708418308,-0.02720809694274673
3150,-0.33354897841599374,-0.35066319058725903,-1.582403637694899
3151,-0.08567744668326216,-1.2445226765930957,-1.0090300352530535
3152,-0.4354901607652557,1.1534657789366418,0.3473173276602078
3153,-0.460474697191112,-0.14860249497520597,-1.412858166232979
3154,-0.2532029867715282,-0.507172024782331,-1.1789694651832807
3155,0.5800358792892575,-0.18086859146785472,1.5177994771760677
3156,-0.6479069200319207,0.42853234235037585,0.19205197854450481
3157,-0.8335421947981738,-1.9657663823844898,1.0093133482260832
3158,0.18380154856274422,0.42057811441356296,-0.750799825911297
3159,-0.29777894295570206,-0.1542596903466864,0.3963821817115779
3160,0.3247080797223625,-1.0894556971442135,-0.35318393501449447
3161,0.4033183286244286,2.4870047904761337,2.7029854720367053
3162,0.8876544635096315,0.25465317458616926,-0.4291555201376813
3163,-0.16436561275370765,0.8967640165949456,-0.6444028170266122
3164,0.5464857782531702,0.8707784106068017,1.3739597201234632
3165,0.4458388968454876,-0.21377981396460072,0.7728542320227669
3166,-0.3327127162328125,-0.24205303519010776,0.9370663075983348
3167,-0.28220980513014693,0.13391281913182476,-1.5824021432535018
3168,0.5290236337653944,1.678152874447035,1.7394121247872754
3169,0.8587400617513377,0.6063018617704439,0.3976558649017601
3170,0.656688365241278,0.6595940328891248,1.826875272228269
3171,-0.5681119079895367,-1.063508005222912,-1.1166997399306906
3172,-0.9136190518604206,-0.8226889673617246,-0.16018001731806603
3173,0.9285538411427445,1.137866635370264,0.34561016695471763
3174,-0.7182391294634192,-2.3194358374805746,1.2994806279727102
3175,0.3616995703574146,-0.994761401883067,-1.7226010108331062
3176,0.37245085316116877,-0.28353121127367253,-1.273197434931784
3177,-0.7442992005600315,0.15952039504374327,1.318345242649915
3178,-0.8447763893401548,-1.5293397142338856,0.27236656244793633
3179,0.549217995236414,-0.5266954256238936,1.0114192760100038
3180,-0.543017842336301,-2.0967381797306377,-0.27177638546755767
3181,0.22968654950706213,2.499333546291311,-0.3464498634563037
3182,-0.4044624240251835,-1.4088997528304639,0.263504961104665
3183,-0.5901141063049284,-1.0015648507772168,-2.121048326234572
3184,0.627331400305799,0.8845928236073101,-0.2483482547382932
3185,-0.424746613014364,-0.6794199132820444,-2.0538556563346217
3186,-0.29710863426114464,0.7912936237009817,0.4670108989925452
3187,0.5081946375470208,0.9023430429099907,-0.2864362045669636
3188,-0.5810265150202365,0.6699629709846797,0.5143073082543539
3189,0.22694461730980842,0.1586427606566575,-0.8551948022782254
3190,-0.8802544952186173,-0.9401096072898975,-0.824954351599677
3191,-0.4595416131426655,-1.185149214309436,-1.9083312938211021
3192,-0.30459197662461834,-1.9724547552415437,-2.179053411878022
3193,-0.3920559387379241,-0.4470825193153063,1.6883576891710506
3194,0.8979973943410013,1.1945890981892118,0.25171218056920597
3195,0.818491994446316,-0.5874080999984331,-0.559871249904482
3196,0.6183310204074226,1.1668500031564506,-0.6824640843098887
3197,0.08946985748809522,-0.682013776363116,-1.8571530059873411
3198,-0.6839764558951444,0.24868126427830783,1.2643412214097776
3199,-0.45451991041910134,-0.5831449464908272,-0.14519431874611347
3200,-0.8912459918500586,-1.4916991908049027,0.7794298024713693
3201,-0.938840021885349,-0.8983957284795467,-0.8618723714856059
3202,-0.11659446937927043,1.0171631481952887,0.9202378545656091
3203,0.700396897615418,1.1680744395807232,1.393263586581012
3204,-0.13541239177312092,0.9826238220964041,-0.0574734022535443
3205,0.3873504515306636,-0.48719391607549517,0.3904973238986924
3206,0.580165178836157,0.9020547712176705,0.4713517456899867
3207,-0.5977464829898171,-0.938530541336204,1.4747546307064636
3208,-0.3866330260277575,0.7936236542068009,1.1018427056688243
3209,-0.6819687150390019,0.15369434547417005,-0.037903892879868575
3210,-0.4403057133537793,0.7286075893256687,-1.2847520340622074
3211,-0.35089669555013847,-1.2625010704215027,-0.7018957302195548
3212,-0.19690766790506098,1.690544955278334,-0.6432336634029413
3213,0.81382179270826,0.9880547764775487,1.6833407503892173
3214,0.6565132143021275,1.3743599976773946,2.2711205675959563
3215,-0.8124985742686834,-0.04974209140343944,0.02427809472841509
3216,0.9047695801672553,-0.20851021501089817,1.2454615875802642
3217,-0.7641031086773451,-2.113885774966284,-0.4546191345244601
3218,-0.966412116878653,-1.3279919964703715,0.7307918346332352
3219,-0.7525751536636669,-1.2164478546538386,1.2731235235755851
3220,-0.16245331452808576,0.30759562895921483,1.427409055226163
3221,0.054710142776241755,-0.38718128312130096,-1.4174753988519095
3222,-0.7484737504718115,-1.3908344891313893,-0.33614828972693805
3223,-0.2646502229501051,-0.0455689320448848,-1.9108376248872405
3224,0.7663040839526263,0.9292946113132445,1.6633526203756466
3225,0.7593235268338157,0.6859784262697453,-1.7258633846408844
3226,0.6264154717435026,0.09169606429333144,0.7469919011529514
3227,-0.0054940902358318056,1.7098196384874502,1.0632346014292504
3228,0.8529483921062941,1.6985744424392126,0.8536053524813307
3229,0.884182670192337,0.3968375543197414,2.0135081625685425
3230,-0.6218225082787918,-0.834610810318736,0.48633148292289585
3231,-0.2540267430531493,-1.178553333876109,-0.823843143497696
3232,0.07112294810421904,-0.042329016747569295,-1.3396148339939868
3233,0.897086856140652,0.43113142430335727,0.004895094667255656
3234,0.6952339671585333,0.9605154107512315,-1.2936558219168401
3235,0.8111299650039434,0.3061389426395556,-1.5463533029040923
3236,-0.7239584439922944,-0.3941469986646938,-0.1393011171097835
3237,-0.8560428625237819,0.04123946081289587,-1.1494112489301007
3238,0.43262687677493394,-0.013033996439822892,1.4772414554756645
3239,0.24565755743162687,0.21538274295058144,-0.9604789271353693
3240,-0.24113725624216964,-2.0843253134053157,-0.02507004524598433
3241,-0.5519170482579876,-1.0566203855654333,-0.9964418952658098
3242,-0.18219216054990195,-0.6769150609409788,-0.9077168299543035
3243,0.5786958713723025,-1.0442322439767344,1.289262336708758
3244,0.44361490274268767,0.05422761655116243,1.6019636033539024
3245,-0.4705756037417137,-0.928436413736007,-2.06367109569473
3246,0.9194568313936924,0.2917507040539962,1.2529094343460645
3247,0.08399135942304259,1.147779337714685,0.5236747070606873
3248,0.15138531285986678,1.9644043583427107,1.034537849241448
3249,-0.624015157991678,-0.2091581574353379,-2.017231385316165
3250,-0.40317387372292,0.053717562353105985,-1.8858627675249455
3251,0.3410551416436669,-1.242217555784823,0.3667060557020269
3252,-0.060250065200887715,1.2228136394672993,0.9551267801783678
3253,0.9893200844968202,1.7599940298741343,-0.8131575111507675
3254,0.02904960782939514,0.5421303454039514,0.1874330746216032
3255,-0.8305743519425111,-0.8343136430522704,-0.2574221136992553
3256,-0.4091716896171378,0.48653631615911747,0.5686882126176862
3257,-0.8521158041591641,0.5615722119856646,-0.08180563586340064
3258,-0.4864054421037505,-1.3724496154539514,-0.2386240121804583
3259,0.4248715262984393,0.6105668073393399,0.8415948780077975
3260,0.18279846193666693,0.6982417625867545,-0.08106828823886558
3261,0.22973661957716018,-0.3274581439013888,1.652528835615142
3262,0.9330939863180558,1.0653155448270533,-0.4434850757395692
3263,-0.4013299100622998,-0.7181664551685354,-0.8166585654520719
3264,0.6779999683073596,1.7678733104028732,0.27650807738363925
3265,0.7637979199570539,-1.39497791196068,1.1669428069055308
3266,-0.19666901227921185,0.7677525324154296,-1.3115935020546576
3267,-0.47438736981640983,1.5214098705773085,-0.8395612960506742
3268,-0.3802921112767603,0.4081820563717145,0.8696863941402762
3269,-0.9543198823715855,-2.0399833989862244,-0.23988392485997212
3270,0.645307125270163,-0.8379605772361582,-1.0478169299279645
3271,-0.2856568152963048,0.22114426620911992,0.6763001216704959
3272,-0.7996560275361535,-1.88128946261455,-1.4105962286694067
3273,0.642386278196704,0.6000803859606888,-1.276379599751559
3274,0.8552680997902427,-0.775797298376941,1.7014258103748976
3275,0.8735427801188291,0.2301261845308598,1.8227228353126232
3276,-0.5693192764700776,-0.27284496045069795,-0.5733249175386987
3277,0.41022380353174426,0.362733718860033,0.6102745238617012
3278,0.6253716066395623,0.7331639709744574,1.8263811833638872
3279,0.2236278772988176,1.0230829062858386,0.21094808194602893
3280,0.42767584534125747,-0.9090330305301982,1.2311525280372295
3281,0.05231388423443728,-1.617293940899131,-0.8360455273543994
3282,-0.7006388632207661,0.1314121081075098,-1.8997997035514136
3283,-0.8794417986371883,-1.5535020202203051,-1.231996076943526
3284,-0.9885193710349767,-1.5237533552228273,0.57131371685017
3285,0.8504647276892883,-0.4807416777390854,1.19386468124832
3286,-0.059897147939825146,-0.5526781537651229,-1.649507332244649
3287,0.3713015971990461,0.34378875914389545,-1.38460635619016
3288,-0.04577729921510665,0.4078346028497304,-1.227836224497853
3289,0.5775479077792298,0.9316334979933816,-1.2472857636754446
3290,-0.36911599329758005,-0.7617160875651623,-2.1250920670533464
3291,0.4896505824341646,1.231093179512027,-1.1625381624790752
3292,-0.6871062084777173,-0.6413878794265897,-1.4850209154890575
3293,0.9055533309035009,0.262922209755657,-0.703930264357367
3294,0.6047704595401395,2.108158820451319,-0.3339071798227571
3295,0.36550173463618707,-0.1632543363177259,1.6175127300765242
3296,0.545669721307541,1.4091290399597498,0.6260684663397331
3297,0.04020440376071677,-0.1528997326334511,-0.3207247771551368
3298,-0.767836156600676,-0.8347440081962503,-0.9268573783096695
3299,-0.314871052607296,-0.3421718516479634,0.15965842575562725
3300,0.41519528005645534,0.6301853706131791,1.2347192565461207
3301,0.8317220182506888,0.6179292417456714,-0.28481844434862014
3302,0.34984802596374776,0.36511914793087125,2.0166100530805178
3303,-0.7067992330372075,0.036235809451837464,-0.5903122009787258
3304,-0.25652853253380004,-2.4577092817647035,-0.7826205735734842
3305,-0.9203738750896828,0.6750870289251009,-1.6591526755385613
3306,-0.995067076818501,-2.213386690996905,0.46898022584309507
3307,0.21051746300403495,-0.06645174745893334,-1.6133312693230109
3308,-0.20258555138743795,-0.6381542086680646,-2.106779433337125
3309,-0.42865328039047546,0.4893522773309959,1.135535258792739
3310,-0.6856471892903873,-1.4356318802948727,-1.8312973788229823
3311,-0.2522705486678025,1.052395917061914,-1.5868213369488537
3312,0.51580326127986,1.9449853985144148,1.7886351588290843
3313,-0.7944462451030418,-0.5720751058617496,-0.3558724592256123
3314,-0.6357732117856754,0.18422312646215244,1.5510963748273674
3315,0.9770650747016265,-0.3701655736632856,-0.744971876080011
3316,0.03341767576892618,-0.05072678726979118,-0.7473346603797401
3317,-0.8764739625512896,0.21530958708520143,-0.4170922131282759
3318,0.8642056810733021,2.311567980478487,0.14918530535272312
3319,-0.980122610704325,-0.1832195579175988,1.1510381044469389
3320,0.5861333707757725,0.6147948974162756,0.823908416127459
3321,0.059281711295835704,-0.5530950425903516,-1.274079292204251
