,Z,X,Y
3272,-0.05103358748215793,0.3417594648613913,-0.24268221289579905
3273,-1.9523647146553094,-0.989946561228151,-0.9392864569341122
3274,-0.9556928565227771,-0.7457364884591005,-1.9121745564078838
3275,-1.639568246431606,-1.277771474329048,0.5381304171002879
3276,0.441327558323043,0.03108313590992856,0.7634332075574004
3277,0.08731382233325942,-0.26379725704998,1.0848701808278107
3278,0.9561881025528942,0.5491312905129726,2.458244536556845
3279,-0.0264332410391297,-0.9350517756225672,-2.8759440572743387
3280,-1.9468016920700408,-0.4146235446723824,-0.6550952346799934
3281,-0.3946219526830708,0.2064552701767325,1.971338142689203
3282,1.5610737286354324,-0.24195923209443304,-1.1097722467142699
3283,1.38154234521493,1.028840650200137,-0.6252926145889686
3284,-0.017115333684072195,-0.48470554105924063,-1.0782542276729399
3285,-0.8479981270519813,0.317712896360229,-0.9175551470662446
3286,0.5827310116383235,0.02194999468727782,1.9207365527049751
3287,-0.7186314596785669,-1.0527675197833573,0.6865086658706978
3288,-0.033548838504712276,-0.2833897973080361,1.5088660568141758
3289,-1.1825571711457348,0.11089931077184245,1.9379989068820611
3290,-0.8721500044970888,-1.087172271183414,-1.1414556653918089
3291,0.8464942885834843,-0.4166309307892712,1.3808745151890833
3292,-0.4366720691820635,-0.0843401895610845,-1.4655587010246445
3293,-0.008857517615825754,0.8707444460708371,1.8850640619018075
3294,0.3311686283987976,0.5203481287952129,-0.7801265736567362
3295,-0.14570404338232248,0.4977774675761525,2.120075434373123
3296,-0.546877162038039,-0.9925974821521528,-2.1467383413806957
3297,1.7380194579146893,0.31270142360782516,-1.2805376332938199
3298,-0.6739856617047248,-0.8903859741255215,0.471291791902818
3299,-0.2655166146197364,0.1537615747215723,-1.0230963670012632
3300,-0.22827576780728925,0.4125912221076225,-0.7462128996008801
3301,-1.0205017538141885,0.014812167780523133,1.2981347551492408
3302,1.960585145625787,0.07451742457418586,-0.3379678612472592
3303,-0.20647596929112333,-0.2754261313556813,1.6760860324011393
3304,-0.29425297831105174,-0.0067864092644913665,0.4045238520199795
3305,0.5593218640793053,0.017898391001737513,1.341305158979799
3306,0.5837234443226544,-0.4623018087709455,1.1293129843088117
3307,0.9236049291781364,-0.10534472972841757,1.8537607103609872
3308,-0.24276214516980366,0.35912083262651007,2.2089356994174394
3309,0.2280431664745258,0.9809420883537665,-0.9626574596126245
3310,0.7331569133185479,0.47761471597618743,0.7696704827678158
3311,0.6506987942784138,0.8204043723684902,2.4812181635686237
3312,-0.3651719942440236,-0.5975846365031516,0.3260206059961992
3313,-1.1943764537320138,-1.257189866991385,-0.7524731074863968
3314,-0.13708280435086306,-0.21046706818802258,0.3828202850187228
3315,1.0077697581092289,0.513477688742938,-0.6800902545663869
3316,0.8574155488233788,0.6826749075850391,1.4644682347263087
3317,-0.3064623382135751,-0.8594956308787041,-0.2799265083872645
3318,0.4298432070229479,0.290679879700345,0.6026771251707396
3319,-0.16096720572384632,-0.9576138381594352,-2.0793539942765484
3320,-1.4772900404307387,-0.08556264993673246,-1.4527959911573394
3321,1.3792007252883838,-0.15880193605153825,-0.8330279065949714
3322,0.6467997185095778,-0.22253851577233752,-0.5596597589255186
3323,1.5053626930361756,0.18169148295436854,-0.7126998253347511
3324,0.8773044233531481,-0.56157511174263,-0.09587850665229908
3325,-0.9151259041891608,-0.49774475233563503,0.5225618794355074
3326,-0.21216421221426604,-0.5412210442244821,-0.43010039742090134
3327,1.9225551487546564,1.0778662706507736,0.8683547061204488
3328,-0.42377016837761877,-1.019067633370376,-2.1134838248747156
3329,-2.18797787232144,-1.576439104242647,-1.613913094398746
3330,1.3849038588225786,1.120195754488352,0.9579827060254209
3331,-0.5510201632946917,-0.463679847840034,0.06508688341949287
3332,1.47412840224998,-0.20422288915680054,-1.7417574290379223
3333,-0.03770075279452783,0.31254706985740943,1.2651286456540296
3334,-0.4128300014756581,-0.11101439559963025,-1.3800965689983227
3335,1.316890971578554,-0.145220844589101,0.41544979413878097
3336,1.8958030313649672,0.6560053520745999,2.5811748615278516
3337,0.6667823469711757,0.3414208796779735,-0.6148488903001368
3338,-1.118129260737024,-1.2139863538544398,-3.1276864819450267
3339,1.8489856815331411,-0.0866918319576151,-1.3562199270441933
3340,0.7096683372918362,-0.19789945611778165,-0.5890273450409016
3341,0.38746204750557356,0.32148221069719973,2.2038231074348245
3342,-0.6086175951676854,-0.09267204754509234,0.8819660285920204
3343,0.23251245418033387,0.8287890463518599,-0.7505063476887779
3344,0.16519265571918518,0.5460766760612272,-0.08269219181906651
3345,-0.5853268589375272,-0.7644622233400564,-0.6486995426029379
3346,-1.0884130991620786,-0.9615156853362425,-2.2705249328807393
3347,0.6395745901884369,-0.6017265189889047,0.4876707808815639
3348,-0.5128984838066339,0.03491939398332916,1.5502661737690968
3349,-0.1274676626637395,0.820349692216591,2.576362696144524
3350,0.04323444119191419,-0.2033262156549338,0.5514823798273176
3351,-1.6262901513717862,-1.7029251894373358,-1.4561044002428947
3352,0.8871361219406154,0.43490411049480115,1.9181800210118969
3353,0.7107469242991918,-0.6066341521798473,0.4075990833585631
3354,1.2345155854744887,-0.25456172824978907,1.463998667864784
3355,-1.604832687967868,-0.4334761121275358,-1.6268999510546278
3356,0.5102218689321032,1.107275981314836,-0.21489572023786963
3357,-0.05952837645433182,-0.08992775923946746,-0.5703029951661388
3358,-0.043702865669549215,0.8041406196510709,0.9248297074352854
3359,0.25105462797109723,0.39369051545346007,1.9694892029323072
3360,0.10762542298943611,0.36113277409515643,-0.09968822756904588
3361,-0.7062636566124864,-1.3171321796780713,0.4336199691846474
3362,-0.3042169241701032,0.2131798110906718,-0.8727070335813483
3363,-0.5134146729220038,-0.07411794480573256,-1.8661085180028045
3364,0.46846694905282404,0.5448511720601865,-1.1177168559201212
3365,-0.08424065315618733,0.622056772238907,1.9196244163662803
3366,-0.2400065414224469,0.41256291972107834,-1.1567027466738602
3367,-1.0416519381002216,-0.45860167585745093,-1.964797379567651
3368,-0.6865575057836599,-0.6447679378039333,-0.8375203923503587
3369,0.8899448358647243,0.5086281903519065,2.014539200166494
3370,0.9492879899726326,0.166203664557035,1.1456034003773503
3371,1.4530115617650046,0.4590456785860776,1.8413818428832862
3372,-1.4530216239770926,-1.4679076543152876,-1.2720509456207505
3373,-0.07733403357968814,-0.4311190668800123,0.009656222817232774
3374,-0.8217137578186374,-0.9233875155472089,0.3135785106486735
3375,0.9282908965261921,0.4865329291366851,1.675193809971665
3376,0.3399982881375734,-0.13413595745904033,-2.0121105034411233
3377,-0.9597384683732243,-0.9351894569027208,0.7907529827139338
3378,-0.14927807885436256,-0.37315550283089005,0.4401068935938743
3379,-0.12417518237037206,0.7140744832975534,1.5599871449688931
3380,0.08769415789718352,0.8871734628173497,2.7849177520944326
3381,-1.0016741903688489,-0.1674527545719413,0.9108011366549296
3382,2.6413221013337203,1.32013232295351,2.787223585397424
3383,-2.9361398388854,-0.6184347428113384,-0.5761619531339748
3384,0.35178313199451816,0.5973885538937024,2.3464690175614424
3385,1.3139278034201254,0.31469812224464433,-1.1632695533843835
3386,0.9499847954841559,-0.2848458954402327,1.5379374129846135
3387,-1.3047796591130574,-0.09746478532603098,1.2626171498525316
3388,0.05044074404807487,0.426433725187923,-1.151671917542986
3389,1.670023719204001,0.5857633638555297,-0.8883662772476203
3390,-0.10069745409192414,0.6623517637238556,0.1479767120676989
3391,0.2560866172698059,-0.6179779540639588,0.0860711262393472
3392,-1.1983376842948887,0.33524895571602187,0.9360029627031128
3393,1.958063624216406,1.7375040477413433,1.844731773019267
3394,-0.053403500867311146,0.6871990768717342,0.6005733543003471
3395,0.47558761566289365,-0.5011944128436309,0.07251635783678051
3396,-0.3124287066604746,-0.6229763554349009,-1.638040119742437
3397,0.5355650076827867,0.9036615739315415,2.799870026062187
3398,-0.0898599638133137,0.17285527576964083,-0.6909494195901708
3399,1.4775752051468012,0.7201870181221735,2.77895422139587
3400,0.7589464205388322,-0.32753341377495654,-0.026282950292889573
3401,-2.267239116349163,-1.7236668999769138,-1.6023655842337228
3402,1.069749708765058,0.16551457988525275,0.7887338104073416
3403,-2.870042561057195,-1.131614902315532,-2.9766926260703768
3404,-1.4460454415232837,-0.3395171044999201,0.7656218348253241
3405,-0.5433424577262135,-0.18275639451358267,0.22881922427087398
3406,0.07959920556420073,-0.7290494892547352,-2.566084938894032
3407,-0.223309343527162,-0.9227437977835982,-1.3828384188645386
3408,-2.699422942676208,-1.8697746517808573,-4.011837785270112
3409,-0.5117273989122642,0.6334725668283268,-0.24707583623098994
3410,-0.5293944055444516,-0.5596342874574092,-2.3173329973146877
3411,-1.4608074843820515,-1.3250904393706073,-1.7800883681705022
3412,0.13588812340615838,-0.9361445881578945,-2.63209054188821
3413,-1.8955413034715325,-0.9959545547388794,-2.145582120350884
3414,-0.5847994629116158,0.35587544525912235,1.4804219415299307
3415,0.8022161524772862,0.1388101288054452,1.4900369065329404
3416,-1.0455824986506392,0.4222707825906108,1.2525141581649333
3417,0.645571737930056,0.4426215962185821,-1.1777343855843037
3418,1.1430269334434349,-0.402530934463565,-1.3683769232598026
3419,-0.5505594616573217,0.585261389292329,1.2923852259781963
3420,-0.7647237176760625,-0.6899578930087924,-1.6322113928768014
3421,-0.17790519239197294,0.4437307767557516,-1.493188805824114
3422,-0.20175090759189573,-0.026489560837049092,-0.9114107176616649
3423,-1.6421800180252983,-0.029921553928811795,-0.87399765504524
3424,1.068120531857185,-0.1669121904638915,0.6452715963700703
3425,0.035549882666885885,-0.022561859370385774,1.751040344559903
3426,0.5687736866183906,0.8815688934008059,1.604900628049723
3427,0.8509976251452777,0.515646529342001,-0.940612072034645
3428,0.10063194130290602,-0.0995432966694687,-0.7563330472441788
3429,-0.24549706534789298,0.09966807822834009,0.12932831622133398
3430,1.5869222918513508,1.2426236355844962,2.0207104903085624
3431,0.7220730783267777,-0.5840460150699713,0.6681241071952595
3432,1.901409852048813,1.6028016244641625,0.6638408831039178
3433,-0.3104336963389237,0.5184600795394347,-0.45070078316072826
3434,-0.7197500425337974,-1.0606960606528577,-2.698024950972826
3435,0.15926996695921564,-0.47165943516136655,-0.5683453388363694
3436,-0.9284672554467146,-1.2090222244231712,-2.892906876580895
3437,-0.38933146609529845,-1.1748651800816594,-1.2800812090580531
3438,-0.32099992139259875,-0.3856668838643087,-1.093883647613517
3439,0.7601693537254601,-0.4188954483557885,1.5767222468564892
3440,-1.0151935228634006,-0.743881455613908,0.18861619477379254
3441,0.6512184131712617,0.9028140377351473,2.813343100908313
3442,1.8134548376028534,1.7308187051809512,3.460069912287654
3443,0.31972070598761726,0.4321301751336485,-0.016657833556671886
3444,0.04913001659543651,0.30417441464085226,-0.9453570163795604
3445,0.5415214541611143,-0.6837991145549874,-0.5233792027796205
3446,-0.351063167986396,-0.7088255635047389,-0.39744353420646883
3447,0.8995741920675212,-0.19627254978799946,-0.3680272112507003
3448,2.874910398374824,0.8758486078132184,-0.8186589317644013
3449,0.9842999534702015,0.27943373138262995,-0.9346238306906307
3450,1.0388406820188474,0.34559610158558157,0.30029789165720383
3451,1.6686575205847147,1.1794710717489858,3.096973905386898
3452,0.37540479062494236,0.6047850055887537,-1.274279165059146
3453,0.25077568190172134,1.009600627595335,0.9400147779886869
3454,0.2649082080207804,0.9861008810997314,-0.2895896472063676
3455,0.8835564015613921,-0.10024384937830877,-0.9063461006725286
3456,2.0196289835445755,0.6052831366050874,0.9212629800410428
3457,-0.6568916739301952,-0.6999471133565232,-1.4208495296206385
3458,1.003950636725709,0.2826612732403027,1.0761627209502274
3459,0.19036369462191602,0.567379137076155,-0.6813292018535558
3460,-0.00934800881935354,0.865178796757961,0.9051321834110492
3461,1.2529911614771563,1.1005762276455404,0.6158111095616892
3462,-0.2496714304249507,0.13657036226435101,1.0702782611091335
3463,-0.573560763521252,0.07707096774535543,1.8546995963357424
3464,-0.03926802043890467,0.9602344637247368,0.7220667894905753
3465,-0.47449488253022,0.6894841379809237,2.408081714694225
3466,-0.3840033952203866,0.0866413499623934,0.19545641437656616
3467,1.3245315105756583,0.9476948338193946,-0.543879536873759
3468,0.9794784565507187,1.3682022809140308,3.098489652954956
3469,0.3736890294168903,-0.5530209037879825,-0.2033096551461302
3470,-1.4053567983393949,-1.5107614702256367,-2.3410051100020577
3471,0.5229971185946514,-0.6248453496235183,1.212835607990045
3472,1.0727754470579254,1.0286618254541673,1.4633869895664091
3473,0.14319945663958547,-0.8087415036521844,-0.18032292390056104
3474,0.1167390148452129,0.7906762945407275,-0.2612199934134968
3475,1.1587745329689567,1.5390131276704528,0.3327517082795579
3476,-1.0160962189015268,-0.06789411419503266,-1.0110630502866575
3477,-1.6019195381948983,-1.359230413440042,-3.400698436922373
3478,-1.7142912383365116,-1.7622105882063526,-2.4626948601957244
3479,-0.3679490494720367,0.706811598568176,-1.059130030719669
3480,-0.3652140376461885,-0.8755868054045152,-1.74886331994954
3481,1.4062819633769104,1.4773305803271475,0.017822582831994227
3482,0.6464644288782585,0.9380524572232924,-0.8964031948117609
3483,-1.6181507211720083,-1.019419239368692,-2.5799004239145518
3484,-0.41274989722461264,-0.8637348741347581,-1.7156653482189061
3485,-1.5771085465170853,0.19203372628879567,2.023006996078932
3486,-1.5218419480853087,-0.13521588052513678,1.115636062363686
3487,-0.8351359999564345,-1.1219017597709673,-0.545334575580984
3488,-0.9689061726235364,-1.4356620476110544,-0.3837922026774907
3489,-1.0713992456545032,-1.3669722584707746,-0.9272425956501396
3490,-1.9889084870979798,-1.4173902639400848,-0.7373297380327057
3491,0.20481454291993229,0.3429886482237469,0.8346939167428458
3492,1.1280058665961523,-0.3176935874893342,0.9478517300078156
3493,-0.9673683047519717,-0.766584394445678,-1.1713166811992437
3494,-0.4291109174407836,0.13960605088199587,0.8911254923055694
3495,-1.7344617000744025,-0.29044035402024837,-0.53358386116615
3496,1.2525702733973128,-0.018530396995691256,0.8196520984322182
3497,-0.8284507199611688,-0.2263858966211994,1.5275431048560568
3498,1.8940477988300215,0.3846463665949593,-1.4188686537092194
3499,-1.205965445662088,-0.006725029773292923,-0.7313228829957793
3500,0.24440345505122235,-0.4431376086096276,0.16782363050894855
3501,-0.9418514858601806,0.4901729035239812,1.2242091328664557
3502,1.3937711534689392,1.208949117304388,-0.4420683469316977
3503,1.1754075869538954,1.1835535229525473,1.3366991836273039
3504,-1.3197179125772476,-0.13387834273631882,-2.2142088408327885
3505,0.21128723659058402,-0.4453960015219258,0.41245982801913733
3506,-0.7994067864307046,-0.89485469784034,-1.2317575319629481
3507,-0.6421985760983677,0.2123800318676427,1.2315714933424367
3508,-0.1662578784337135,0.600833573468435,0.8594958579070024
3509,-0.40298849425718425,-0.004436498496845215,-0.3007827315450843
3510,1.5137902659573101,1.691692646245547,1.3943979220973624
3511,-0.8024448639600212,-0.5386806660208798,-2.3331791157160566
3512,-0.18883305438954767,0.6091649143026416,0.2444417399297072
3513,0.7168383573715619,-0.28322855381577344,-0.8388237651539273
3514,-0.48508265743770124,-0.4421884896320069,-2.454114436131458
3515,0.2745343492880041,-0.4737175644301062,-1.7043453367297376
3516,1.4540834462533558,0.504628538820157,2.5371355159342865
3517,0.20336724150558286,0.6591042128507869,2.4436313988676215
3518,0.6646995615725592,0.2607458913794994,-1.1021337267693654
3519,-1.15489231675327,-0.48272539907035394,-0.5588550522981549
3520,1.458406189453813,1.4023308572976383,0.5754081035990579
3521,1.027759051790006,0.4211858910989759,-0.32790215571890646
3522,-0.12467821526879291,-0.6168293180541751,-0.4849398228060695
3523,-0.8202462986002504,0.014172190560723608,-1.26662970307272
3524,1.1581535424751732,0.44990037472983224,2.2635872323269766
3525,2.3714427553417265,1.3477803073667114,2.421491344460731
3526,0.0008760145967955763,-0.24559334558377865,-1.2102635403890953
3527,-1.4264198197178646,-0.6171271330778905,-1.912991851703866
