"","W","R","X","Y"
"5848",1.08101213475663e-11,-3.81987409281129,0,3.60631277807119
"5849",8.06509635878057e-08,2.57830302016504,1,22.3172799608716
"5850",1.04062071368903e-23,-3.56341526330914,1,-2.28249192764694
"5851",2.17123732172989e-22,5.1346575207539,1,6.34197614660333
"5852",8.28980748308827e-74,-3.68510588579172,1,3.2694722342765
"5853",7.40710140703494e-64,-4.99550544199973,1,4.75447379138743
"5854",2.98176703221316e-51,0.51506492794858,1,2.57698628738959
"5855",2.41094555061347e-30,-2.31325863173376,1,15.7685999162992
"5856",4.98717117551789e-08,5.01634013131367,1,1.54083151137387
"5857",2.18315643995734e-97,-0.928640356502164,1,-3.00193837897337
"5858",2.87938185887347e-11,-5.82778891721716,1,-0.54652641307051
"5859",0.000185641933842084,-13.8337312914486,0,-1.44068480750266
"5860",5.62423563499844e-26,4.83669110200462,1,-1.9161618529649
"5861",1.81052549881675e-13,4.11652459821396,1,16.664679744418
"5862",1.4382957642342e-17,6.15271203411134,0,2.51661223232985
"5863",2.34053189562666e-19,-6.08849996007306,1,0.742511202891249
"5864",2.33788769071934e-27,4.31055600607822,1,4.98409408696785
"5865",0.00433570424685434,6.48686125605871,1,-5.94597627438202
"5866",4.54036363052894e-07,-2.94030082203664,1,12.3609114999216
"5867",2.49846103126333e-15,1.28149787068282,1,10.2777784359644
"5868",0.463661794118632,1.55116409119645,1,9.89780474003078
"5869",0.000868131998817701,0.143705874736011,1,4.935231486596
"5870",8.08822811089374e-14,1.12992955363896,1,2.33985227380514
"5871",3.49113068108323e-37,-2.81854461862674,1,14.3280659317987
"5872",6.88526153614476e-11,-4.4262570870108,1,3.51718425016108
"5873",2.69347248808827,0.484356578613897,1,-7.50336988541396
"5874",2.519307335161e-37,4.75594656594287,1,8.13351968076323
"5875",2.58163009330203e-08,1.62652647777213,1,8.15395216984668
"5876",2.9600380191039e-28,-2.26516074821774,1,9.51021026268191
"5877",3.61990644780172,10.5575582796355,1,15.417837753251
"5878",2.73223152803066e-48,-3.5569453030482,1,12.0840246256748
"5879",0.0102887436155469,11.7308744710862,1,18.1140981827458
"5880",8.7201556784108e-17,3.32447041239908,1,3.99667352946715
"5881",0.00505900971941861,1.22147537952277,1,3.289458984177
"5882",2.74298480471422e-11,10.7336197046114,1,3.64854374172156
"5883",3.29513084784892e-14,1.69799507961251,1,3.63989473918118
"5884",4.02045354837704e-33,0.0853736954842976,1,10.1777195143122
"5885",1.7764839620342e-21,-2.2939062165049,1,7.30478678083484
"5886",5.63031715594075e-19,10.3409529674796,1,13.9366304865412
"5887",5.90583120315302e-29,-8.10838171871947,1,-4.23084616477685
"5888",1.13682065768915e-11,5.00219234631118,1,-3.77056724951256
"5889",5.34279009895449e-17,-0.565286325619352,1,15.3670250646313
"5890",3.66600915754457e-07,1.83732632348421,1,12.816887378039
"5891",2.39965290338548e-25,-0.167117606201563,1,15.6445273046867
"5892",1.0443041689915e-16,11.6284769893956,0,3.93507134477179
"5893",2.88439712098813e-45,-0.950764448421148,1,7.28197483641684
"5894",2.79368892694045e-06,0.220817244876699,1,7.39559290452476
"5895",1.05527139319267e-234,-6.58159865402616,1,14.3928671451386
"5896",3.07336711684144e-52,0.327472992099071,1,7.8452559921582
"5897",1.75743626611255e-05,-10.5845197787717,1,1.26356263352841
"5898",3.35189199396277e-06,10.9280464959206,1,4.90351496425338
"5899",1.84699802012502e-40,2.52440541512924,1,6.79613715660177
"5900",1.23403997987305e-20,2.99351018121805,1,3.5739696661008
"5901",2.71941489509833e-46,-2.32642683753548,0,-11.9496507185251
"5902",35.560385983877,35.1621276606799,1,3.16157806963978
"5903",1.77430652650612e-05,6.65218457279709,1,4.08078374395938
"5904",9.9278033988398e-44,-7.00500321995906,1,2.30558993216162
"5905",0.00359879728610818,-5.29462016312963,1,5.54410207623785
"5906",6.71612470659659e-08,3.54457257714363,1,10.5566323924342
"5907",9.09613709456201e-14,-8.00505342420339,1,6.28277537898485
"5908",5.23528672469241e-07,4.96760921089344,1,7.68970937746569
"5909",2.86914635506315e-34,-7.80655757638992,1,1.79814826723992
"5910",4.48387017885221e-18,-1.36471777624827,1,8.04826394990257
"5911",7.58797362826055e-60,0.687086181950639,1,1.14015200826337
"5912",6.05514442367258e-38,-1.72266549366954,1,6.73399473937551
"5913",3.4667170100101e-123,-2.52689966318654,1,0.232347360802607
"5914",1.87768392068726e-08,10.5542392986743,0,-0.27095444770994
"5915",0.156402101206245,4.67631424708795,1,0.594970008403196
"5916",1.62847376382827e-14,12.8860628938808,1,6.63669465209948
"5917",0.00702284980272646,-11.1419460304553,1,-3.0836876453991
"5918",7.28870221294216e-40,-0.423094291249291,1,10.7047792613001
"5919",3.10709712237393e-07,-0.33809381334245,1,10.3520455789125
"5920",2.55233445506934,-1.87444831523255,1,-2.04402783412263
"5921",2.70426728351313e-110,5.31906456268415,1,1.93811100098301
"5922",5.93376130095644e-13,-0.173140524685572,1,2.82556385908212
"5923",5.973404196068e-52,-1.5734144352039,1,-0.488652393101142
"5924",6.27586967666084e-08,-4.03064163911136,1,3.46773919259507
"5925",9.94811334592266e-51,-0.333121824888341,1,0.52356699684854
"5926",1.42610563955143e-05,-5.13948092065903,0,-4.94798742022092
"5927",1.06309616115512e-23,-4.92059292678346,1,6.43124760822144
"5928",1.55836109776755e-37,-4.63548620566614,0,-5.5145472496897
"5929",1.36381533084392e-25,-4.24713216358702,1,-0.701095291194133
"5930",1.74405296968683,-6.8677665423281,1,5.8263808366124
"5931",1.23726413037904e-07,3.15800579716378,1,20.5170721550713
"5932",3.49876627901287e-105,6.44460457995617,1,1.11235655396294
"5933",0.0332986845849796,0.825691115303031,1,6.38064253566238
"5934",2.17574497301714e-05,-4.20838803442313,1,-2.30008149897714
"5935",6.6692243099963e-57,5.58607680389538,1,5.81872832910263
"5936",0.000141822856452183,-4.18342972682601,1,0.432296011842778
"5937",1.15122000124814e-29,3.67242440466789,1,24.4700816205228
"5938",3.74941688629204e-34,-8.79102381172641,1,12.9497435187001
"5939",0.197183593862761,-4.38953165519924,1,8.13695128736884
"5940",1.80242219878284,1.46796791012002,1,-3.31701598886595
"5941",7.76502921844943,6.22596790263364,1,4.92903579691202
"5942",0.16484788531841,2.64543877164681,0,2.76363919003509
"5943",0.00109410153965297,0.11601758379561,1,9.83629580278501
"5944",3.12171959260337e-82,5.40598395254451,1,8.95812935788944
"5945",7.55954070967888e-29,-10.1256074693165,1,18.0751420272594
"5946",0.023787115066731,1.98461043255483,1,3.8322133187365
"5947",4.94973071334629e-59,2.37510950146419,1,2.36609733416967
"5948",5.64768502666342e-24,-0.647571225506398,0,10.0369737043086
"5949",2.63064778884413e-08,14.3811411028068,1,-1.23169996635217
"5950",4.67654378399733e-13,-0.188823218797303,1,5.84230948910666
"5951",1.13482070569237,7.95461529577786,1,-2.07582648795621
"5952",3.21956439365527e-12,1.90667734934213,1,9.26628875969037
"5953",4.51127085131072e-08,8.84843788517608,1,4.92181928578193
"5954",1.05290910412551e-09,-6.76252637937386,1,-0.406137842402611
"5955",4.39921897572693e-09,4.06813315027501,1,2.27375380507529
"5956",2.68667079342861e-18,6.95146305738501,1,-5.85114649613577
"5957",6.49111634573807e-42,12.8265180343545,1,3.03646350357786
"5958",1.58963796080888e-09,0.475909697649641,1,8.94126609631133
"5959",1.44270425148492e-107,2.12438268832079,1,-0.440539663729909
"5960",3.12357639332099e-05,0.383842206410728,1,2.56892082460061
"5961",9.58601217669139e-35,5.23790271005377,1,-9.39069486077453
"5962",3.22040658469235e-25,-1.70954861229682,1,6.44651725091499
"5963",2.56040352080555e-44,2.38456627944392,1,9.31205477448522
"5964",2.78553534144988e-31,-3.37853736493618,1,12.2209344088103
"5965",1.08307678659179e-19,-12.9806572543193,1,4.41693596708784
"5966",1.96950349308844e-13,13.2300868209892,1,10.2135910908008
"5967",4.01469283494067e-56,13.8506244833379,1,0.893205278488035
"5968",1.13862648876731e-21,1.75926532466953,1,11.179812712272
"5969",1.86841974311138e-12,0.440689126836798,0,4.75027642982575
"5970",1.46740634311849e-11,2.97830531094344,1,4.61102250615608
"5971",4.33629583488664e-27,2.96386352112556,1,1.41177490162816
"5972",6.56335807932639e-11,5.04783665988228,1,1.08975317041904
"5973",3.38048105366433e-05,4.67403213574918,1,11.6607880338891
"5974",4.72150372534401e-05,0.808586233141388,1,-1.26149399171121
"5975",8.19867115121425e-09,6.99266981155596,1,2.70858744101626
"5976",7.31566231128404e-16,-2.84064279885495,1,16.8209783708939
"5977",3.73157437236833e-65,-1.30388481038911,1,4.94610546637425
"5978",6.93633734239947e-66,7.14266176917858,1,10.8069182741735
"5979",0.0151319404673787,-10.1334235225729,1,8.27542739551951
"5980",0.0353937726964991,-0.677061565575273,1,7.4893544588742
"5981",2.54544627508682e-54,3.02756499473048,1,1.46438775175875
"5982",3.02547911643637e-37,0.0860906872488129,1,-1.23403311891875
"5983",3.63222097331626e-33,5.60268661358807,0,-0.605520807015564
"5984",7.09085867929586e-11,4.69774783052777,1,7.43169454219411
"5985",2.51337549223446e-52,13.0527354068755,1,10.8460924062445
"5986",6.71385539278101e-08,-0.823614008251264,1,5.74188444921195
"5987",1.05963722006614,0.73176400671578,1,1.55081060046154
"5988",1.92678714178362e-13,-1.24822028107017,1,-0.825451459992709
"5989",1.85714899540938e-61,0.0743095273293648,1,4.00796805542776
"5990",4.21588161917984e-15,6.61210927427163,1,9.10559176692616
"5991",1.81997764326337e-16,-1.00634050437492,0,7.15739078693904
"5992",1.74139726431517e-18,1.25994500081222,1,-1.6599034206726
"5993",4.84207483364068e-26,-13.5002443206388,1,10.1528774577531
"5994",5.65291396153903e-74,4.75423650065266,1,-3.16860136392524
"5995",2.56658884157516e-53,5.89202044620762,1,-8.89394884278422
"5996",4.19067083578047e-14,-2.31427735733279,1,8.45372234671908
"5997",8.28556867205724e-38,-3.15567834923226,1,6.74075678805581
"5998",1.10537575807476e-06,1.63839211031597,1,2.19946854728784
"5999",5.56139621873509e-08,-2.43742329328107,0,-0.387742848098589
"6000",6.28456598949162e-11,-4.58980945070587,1,8.65829935112794
"6001",7.24018115844917e-07,3.41924795202304,1,-9.46734846731196
"6002",0.024645489146926,5.13336658671346,1,4.89942309567094
"6003",2.00730903540348e-27,2.48448344329614,1,14.6505628204946
"6004",4.83504978302474e-78,4.26878485772975,1,-6.14258204513441
"6005",9.56107367012014e-12,-7.86187930570385,1,2.29715376888909
"6006",3.83965290826626e-49,16.2782091397057,1,5.14549173492418
"6007",9.08439522214382e-12,0.295387487000859,1,17.8976143946653
"6008",1.94478063750738e-126,-12.0738917806348,1,6.42137948278911
"6009",4.12974847582752e-84,2.73140482196764,1,6.7273135539916
"6010",4.31385512451309e-11,-1.07349627156341,1,20.3076610370941
"6011",7.89769923115675,4.95043428509399,1,6.0801247218784
"6012",1.1085297289565e-07,3.44780991694194,1,-4.08304393724675
"6013",0.127911044197921,6.38779554587834,1,2.1990944693056
"6014",3.59980952407782e-05,0.631002229932254,1,14.9938745871883
"6015",0.0434177886549053,-0.891966859727463,1,17.1885507514315
"6016",2.46131198222902e-119,-1.22775633011527,1,-8.46052292975452
"6017",1.85063865132949e-16,-6.1380502706196,1,8.31126330420599
"6018",2.09822887098531e-20,-7.64701373888598,1,1.5703644428072
"6019",1.68752559545392e-49,-0.363782967296165,1,2.10352033845459
"6020",0.000190578498728795,-1.91773568280389,1,5.03656025073925
"6021",6.75823589565125e-17,-3.00183883478674,1,14.2452381496005
"6022",4.58802461218921e-47,4.93055375283437,1,8.00890239753373
"6023",2.919959240614,8.08331583967561,1,4.45945036054304
"6024",1.23359611875809e-75,-0.257512375008926,1,10.3955836220653
"6025",0.00330594214080441,-9.74334023300073,1,3.65494617887879
"6026",3.31079235100196e-59,3.13745330532283,1,-1.85043437385058
"6027",13.2627697325088,5.96199050616705,1,21.3546963587528
"6028",1.2659372558493e-30,1.9790875150594,1,2.20784622296293
"6029",1.46332959755102e-46,-6.38688875560124,1,7.46128530392596
"6030",7.0236380505916e-38,4.33970837928682,1,6.48532727386862
"6031",5.05053090231174,6.07003232144326,1,4.29219311412562
"6032",0.00275302493671162,-12.1612848331697,1,15.5239139876193
"6033",8.75341335496227e-45,0.390044744955158,1,0.393723215979434
"6034",0.0216107727097865,1.40800708304961,1,0.0347053241715924
"6035",4.65266590423527e-94,5.10481287985645,0,-3.54963228802128
"6036",1.34894921424555e-13,6.13323576942695,1,5.75016846579694
"6037",9.40070511837352e-27,-6.79712546860361,1,-0.353585402317915
"6038",1.12351868908676e-73,0.11876235991379,1,7.77541216075277
"6039",0.0343319362516551,-11.5028804002644,1,6.79801115750669
"6040",9.98176090992184e-07,1.88479789022835,1,10.4767018209032
"6041",2.11360992636134e-15,-5.47866536484338,1,5.19941876843118
"6042",9.31572915926258e-45,0.813988099349097,1,15.1605970584461
"6043",4.18664382079658e-105,2.32889902688778,1,4.57663535106855
"6044",0.516939228858901,2.6786637773572,1,-0.169366242441672
"6045",2.31957230256588e-08,-0.64905953765537,1,0.492522311455137
"6046",6.40499509127369e-66,0.89757203005261,1,0.461997611121175
"6047",2.29049039758596e-35,5.42927238471023,1,-4.49062938015777
"6048",1.22071446520011e-23,-3.06939213877842,1,19.0443098896603
"6049",17.9413199489312,4.37553437261265,1,14.9574498211813
"6050",1.77037618814582e-28,-0.982631697634826,1,13.1094002379178
"6051",8.40996099884932e-82,-2.8078450767405,1,10.5005261534619
"6052",6.69971397762322e-21,5.44121314029795,1,2.92480180673923
"6053",6.21404222362592e-76,-7.83927427651063,1,8.58128424003462
"6054",0.00390015637662437,-2.93769033527935,1,-6.21811743631792
"6055",7.44346206752468e-08,2.43077052170891,1,12.5305590581335
"6056",4.93783910589103e-05,1.04210324625743,1,11.3022822674434
"6057",7.01055934275646e-56,6.44049697686652,1,7.6773048037466
"6058",5.8333354819162e-53,-4.62083512333091,1,8.03095057464903
"6059",4.92524812771652e-30,1.29197875776344,1,5.42413824755584
"6060",1.61079320940894e-68,5.60539002578943,1,8.70365224065906
"6061",5.15774703806454e-60,-12.7197165618517,1,6.34406158662605
"6062",1.13246176160591e-67,-5.24355478040801,1,0.726988309759006
"6063",0.00791093952519504,-7.35462253005275,1,22.3370343343388
"6064",0.000108060759827213,-4.37357164559244,1,7.54868678064709
"6065",1.42111553440039e-53,-0.189150363167939,1,-2.52249000072259
"6066",1.35606651923285e-08,-13.9845512749144,1,8.9437931952579
"6067",5.38154027255075e-07,13.2360040456253,1,4.19639214733687
"6068",6.18553404790506e-25,-11.9757920264214,1,8.06845345207059
"6069",1.27219302723304e-49,2.67988216523792,1,11.9801980463887
"6070",0.00910554864066864,1.9698806086464,1,-0.925706507088826
"6071",1.14536964435107e-25,5.6416606741493,1,4.26535853398362
"6072",7.38835935250887e-22,-5.31853188933923,1,5.42909291090244
"6073",3.72652159745948e-06,-8.79615299450204,1,11.9128445283816
"6074",0.106171142519753,-0.0489390734792047,1,1.14172384588535
"6075",1.24222237454614e-06,-8.80273155988053,1,7.94688903347375
"6076",1.67202434585963e-61,-1.21865765306405,1,9.91737025994035
"6077",3.07356636862531e-18,-5.80768076474215,1,-0.0318420664778811
"6078",1.01961368135966e-11,3.94836252368103,1,-2.72844688940931
"6079",6.1562277372598e-57,-13.1050720695481,1,7.42882833003519
"6080",2.95173658496493e-09,-2.74577394209054,1,9.97472182825283
"6081",3.2712804302123e-19,-4.08514517889072,1,0.438154629860108
"6082",0.655890960741721,-6.60275486117964,1,-0.719826018069204
"6083",1.0137592129076e-52,-0.927422104250488,1,8.48610786572676
"6084",0.0139017170189523,1.18832144125185,1,-0.221124668265002
"6085",3.21435221513931e-12,3.88506475703131,1,9.95672292322147
"6086",5.47462074144149e-88,-6.14573576039606,0,5.84048065170578
"6087",1.81558179462848e-70,8.69330622372217,1,10.6569909283313
"6088",1.69675535319125e-22,2.19236160664532,1,9.46632008256126
"6089",0.000746435822357251,8.39160589259038,1,2.97230220890122
"6090",2.46527319448919e-21,-5.96016178309977,1,0.0085862935982135
"6091",0.739535150008055,-0.0970462408634764,0,4.77266804398985
"6092",5.68337623166521e-36,-17.2656747561219,0,7.17992213454737
"6093",0.93333234487726,-1.36228231523224,1,2.16016740263551
"6094",4.9254703596072e-91,10.2947122101345,1,9.16781129989576
"6095",7.20127123984142e-05,0.0516049542907652,1,7.32485709164853
"6096",0.140782193973855,6.06711213238365,1,4.85873349521979
"6097",1.48836603554489e-05,2.25541637439736,1,-1.20089990692955
"6098",4.24470689542051e-18,5.67425321090497,1,6.24578336626275
"6099",1.42607211199728e-12,11.8206499045296,1,4.62420364248509
"6100",0.000211886899847334,-7.93747941214656,1,5.04471227693828
"6101",2.35692408554527e-89,1.69349726072865,1,11.9321092556447
"6102",1.16403172483112e-13,-1.1010371348948,1,11.4017947703232
"6103",4.7216585886046e-29,-10.0641447440769,1,8.34961983476819
"6104",0.0264472936161842,5.32905027329502,1,0.329994012240393
"6105",6.49990279670567e-41,3.58498790949605,1,7.81285913166515
"6106",1.7700404859467e-05,-2.7118362230393,1,5.22263550070523
"6107",1.1360833426535e-33,-5.94300758081569,1,7.69054934708759
"6108",4.93511157221634e-103,6.45796581107977,1,0.644648050980766
"6109",1.03147895762589e-29,-2.74037785226349,1,2.64315423160653
"6110",7.83396987111954e-05,-0.875473357584497,1,20.2311556738991
"6111",2.20699334226836e-29,7.28278011591198,1,7.08586828778295
"6112",0.000399694960755227,0.651822588305493,1,7.58376181445328
"6113",3.65977602552374e-61,6.91487255139779,1,17.6726507488525
"6114",1.46364595065127e-05,6.4352828164494,1,7.01687888836937
"6115",7.91649640072404e-22,-0.680795118669536,1,-3.87835434199895
"6116",2.13797666645649e-41,2.3966585909887,1,1.62043182669781
"6117",1.52113456904949e-28,-1.40545730524201,1,10.2569580044578
"6118",2.06714202378897,4.62272851950765,1,-3.86483233614684
"6119",1.71358074360309e-43,1.56250063912773,1,12.620018804109
"6120",2.27367370343231e-17,2.41239941883257,1,1.93995477529505
"6121",0.00966774474988464,-0.882604749498463,0,5.08270163313772
"6122",4.33777841612952e-06,8.79079323389181,1,-6.48029964349175
"6123",3.99565563209229e-50,-16.3151119779042,0,-6.33414528831874
"6124",0.000309284810356086,10.5665520140508,1,-6.42753063709286
"6125",1.75818411781723e-20,-0.515109386773244,1,-0.344390884743845
"6126",0.0171805748617291,-2.10910777915571,1,-1.41863273037803
"6127",0.000226915529245331,-6.90773400941559,1,1.73039418472084
